2,1,84,417,1,0
2,2,107,394,1,0
2,3,71,430,3,0
2,4,63,438,3,0
2,5,131,370,1,0
2,6,132,369,1,0
2,7,84,417,1,0
2,8,96,405,3,0
2,9,143,358,1,0
2,10,136,365,1,0
4,1,63,438,1,0
4,2,93,408,2,1
4,3,53,448,3,0
4,4,129,372,2,0
4,5,64,437,2,0
4,6,118,383,1,0
4,7,88,413,1,0
4,8,100,401,2,0
4,9,55,446,1,0
4,10,128,373,2,0
6,1,162,339,1,0
6,2,143,358,1,0
6,3,80,421,2,0
6,4,94,407,2,0
6,5,106,395,2,0
6,6,97,404,3,0
6,7,22,479,2,0
6,8,74,427,2,0
6,9,40,461,1,0
6,10,96,405,2,0
8,1,67,434,3,0
8,2,104,397,1,0
8,3,90,411,3,0
8,4,100,401,3,0
8,5,112,389,2,0
8,6,4,497,2,0
8,7,71,430,2,0
8,8,48,453,1,0
8,9,111,390,2,0
8,10,59,442,2,0
10,1,78,423,2,0
10,2,60,441,1,0
10,3,65,436,3,0
10,4,85,416,2,0
10,5,70,431,2,0
10,6,69,432,1,0
10,7,76,425,3,0
10,8,75,426,3,0
10,9,70,431,1,0
10,10,46,455,2,0
12,1,79,422,3,0
12,2,140,361,2,0
12,3,109,392,0,0
12,4,94,407,0,0
12,5,71,430,1,0
12,6,122,379,2,0
12,7,65,436,1,0
12,8,65,436,2,0
12,9,81,420,1,0
12,10,61,440,1,0
14,1,64,437,2,0
14,2,104,397,1,0
14,3,97,404,1,0
14,4,67,434,1,0
14,5,45,456,2,0
14,6,108,393,1,0
14,7,48,453,3,0
14,8,84,417,2,0
14,9,64,437,2,0
14,10,143,358,1,0
16,1,73,428,2,0
16,2,89,412,1,0
16,3,156,345,1,0
16,4,106,395,1,0
16,5,142,359,1,0
16,6,101,400,1,0
16,7,80,421,2,0
16,8,95,406,1,0
16,9,105,396,3,0
16,10,41,460,2,0
18,1,114,387,1,0
18,2,60,441,1,0
18,3,44,457,3,0
18,4,135,366,2,0
18,5,131,370,1,0
18,6,77,424,1,0
18,7,46,455,2,0
18,8,83,418,1,0
18,9,51,450,1,0
18,10,94,407,1,0
20,1,90,411,3,0
20,2,119,382,1,0
20,3,86,415,2,0
20,4,80,421,2,0
20,5,68,433,1,0
20,6,63,438,3,0
20,7,55,446,2,0
20,8,78,423,2,0
20,9,132,369,1,0
20,10,108,393,1,0
22,1,190,311,2,0
22,2,67,434,1,0
22,3,104,397,1,0
22,4,68,433,1,0
22,5,71,430,1,0
22,6,78,423,1,0
22,7,119,382,0,0
22,8,91,410,1,0
22,9,59,442,1,0
22,10,106,395,1,0
24,1,69,432,1,0
24,2,78,423,1,0
24,3,107,394,3,0
24,4,53,448,3,0
24,5,42,459,2,0
24,6,71,430,1,0
24,7,130,371,1,0
24,8,156,345,1,0
24,9,57,444,2,0
24,10,61,440,1,0
26,1,61,440,2,0
26,2,96,405,1,0
26,3,100,401,2,0
26,4,62,439,2,0
26,5,77,424,1,0
26,6,118,383,1,0
26,7,76,425,2,0
26,8,70,431,1,0
26,9,89,412,1,0
26,10,61,440,2,0
28,1,105,396,3,0
28,2,96,405,0,0
28,3,42,459,1,0
28,4,162,339,1,0
28,5,61,440,2,0
28,6,113,388,1,0
28,7,76,425,1,0
28,8,142,359,1,0
28,9,63,438,2,0
28,10,121,380,3,0
30,1,138,363,1,0
30,2,55,446,1,0
30,3,74,427,1,0
30,4,86,415,1,0
30,5,52,449,1,0
30,6,73,428,1,0
30,7,108,393,0,1
30,8,55,446,1,0
30,9,138,363,1,0
30,10,105,396,2,0
32,1,122,379,0,0
32,2,91,410,0,0
32,3,79,422,1,0
32,4,142,359,1,0
32,5,87,414,0,0
32,6,23,478,1,0
32,7,114,387,1,0
32,8,112,389,0,0
32,9,72,429,0,0
32,10,57,444,0,1
34,1,33,468,2,0
34,2,190,311,0,0
34,3,63,438,1,0
34,4,45,456,1,0
34,5,113,388,0,0
34,6,140,361,0,0
34,7,69,432,1,0
34,8,57,444,1,0
34,9,137,364,0,0
34,10,61,440,1,0
36,1,94,407,1,0
36,2,116,385,1,0
36,3,172,329,2,0
