2,-619.0
4,-653.4
6,-665.15
8,-703.25
10,-725.85
12,-672.6
14,-687.15
16,-598.55
18,-690.1
20,-658.5
22,-661.65
24,-683.2
26,-706.7
28,-635.75
30,-653.25
32,-665.95
34,-573.1
36,-548.7
38,-317.8
40,-333.4
42,-539.85
44,-418.8
46,-322.6
48,-381.25
50,-587.9
52,-433.2
54,-524.3
56,-432.4
58,-428.35
60,-472.85
62,-479.0
64,-486.4
66,-523.7
68,-463.75
70,-544.8
72,-508.85
74,-486.35
76,-488.25
78,-428.0
80,-437.1
82,-368.9
84,-447.95
86,-427.15
88,-329.15
90,-484.35
92,-486.45
94,-310.65
96,-409.05
98,-290.65
100,-263.5
102,-351.4
104,-336.65
106,-143.7
108,-261.85
110,-205.45
112,-133.8
114,-79.05
116,89.85
118,-71.8
120,104.9
122,119.4
124,-112.9
126,-48.65
128,166.45
130,219.8
132,-143.7
134,105.55
136,-192.05
138,-79.55
140,40.3
142,157.0
144,133.65
146,110.15
148,193.4
150,12.0
152,162.55
154,74.55
156,88.45
158,87.35
160,154.55
162,21.75
164,-223.15
166,-351.45
168,-107.65
170,-182.8
172,-279.35
174,-293.05
176,-384.55
178,-340.95
180,-273.0
182,-328.1
184,-312.8
186,-413.9
188,-270.05
190,-457.65
192,-440.1
194,-470.9
196,-469.9
198,-385.35
200,-515.15
